ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
7601,3330731753391,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดพังงา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7602,5151272474135,กำลังศึกษา,ม.4,สำหรับคนพิการทางร่างกายและการเคลื่อนไหวของจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7603,5410591842839,กำลังศึกษา,ม.4,เฉลียวภาวนานุสรณ์ (ศึกษาพิเศษชลบุรี),โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7604,2231437115866,กำลังศึกษา,ม.2,ศึกษาพิเศษเขตพัฒนาพิเศษเฉพาะกิจจังหวัดชายแดนภาคใต้,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7605,1351399434875,กำลังศึกษา,ม.5,ออทิสติกสุพรรณบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7606,2621989291130,กำลังศึกษา,ม.5,ศึกษาพิเศษพะเยา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7607,8710838634531,กำลังศึกษา,ม.5,ศึกษาพิเศษตาก,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7608,3420796087840,กำลังศึกษา,ม.6,ออทิสติกเชียงใหม่,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7609,4362069396916,กำลังศึกษา,ป.5,ศึกษาพิเศษอุทัยธานี,โรงเรียนเฉพาะความพิการ,บกพร่องทางสติปัญญา,
7610,3161931886451,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ส่วนกลาง,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
7611,1561141893499,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรปราการ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7612,3871959997197,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนนทบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7613,2671163906400,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปทุมธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7614,4801199935757,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพระนครศรีอยุธยา,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7615,3741466115287,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอ่างทอง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7616,6390881611740,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 6 จังหวัดลพบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7617,4662023559381,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสิงห์บุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
7618,4321313139530,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยนาท,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
