cid,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id
2940568459341,นาย,จิตตานันท์,เดชวา,1953-01-03,M,901,,ตำบลประชาธิปัตย์,พระยืน,ขอนแก่น,40110,2016-09-09,HH-02956
3257502259310,นางสาว,นิรันดร์,ไตรบรรพ,1964-08-16,F,908/98,,ตำบลประชาธิปัตย์,กุมภวาปี,อุดรธานี,41000,2017-06-13,HH-02957
6030795825462,นางสาว,ธีรลักษณ์,ถนัดหัตถกรรม,1997-06-28,F,451/20,,ตำบลบึงยี่โถ,สันทราย,เชียงใหม่,50100,2016-07-10,HH-02958
8516380662678,นาย,จิรวิทย์,นานายน,1972-12-02,M,307/2,10,ตำบลท่าศาลา,มาบตาพุด,ระยอง,21110,2017-11-17,HH-02959
2764803614547,นาย,เกียรติก้อง,แนวพนิช,1967-05-06,M,696,10,ตำบลบ้านใหม่,พระประแดง,สมุทรปราการ,10540,2018-02-01,HH-02960
6848414922831,นาง,สมพิศ,ซาซุม,1949-03-10,F,731/52,,ตำบลท่าทราย,แม่ริม,เชียงใหม่,50000,2020-01-26,HH-02961
2748636938058,นาง,สีหราช,ศรีธนะเวทย์,1966-12-26,F,402/5,11,ตำบลคลองข่อย,กุมภวาปี,อุดรธานี,41000,2017-06-04,HH-02962
4172610845636,นางสาว,ศิรณัฐ,หนักแน่น,1967-04-09,F,79/97,8,ตำบลสำโรงเหนือ,เมืองเชียงใหม่,เชียงใหม่,50200,2019-05-22,HH-02963
6088997558535,นาย,จักรชัย,ตะละภัฏ,2001-07-14,M,605/77,9,ตำบลลาดสวาย,เมืองขอนแก่น,ขอนแก่น,40000,2017-01-21,HH-02964
6119888744737,นาย,พศร,ธรรมฤดี,1961-07-06,M,86/61,9,ตำบลหนองจอก,น้ำพอง,ขอนแก่น,40110,2024-12-20,HH-02965
8060855883486,นางสาว,สมนึก,หอมพิกุล,1979-10-26,F,883/54,,ตำบลบางเมือง,แม่ริม,เชียงใหม่,50000,2023-08-01,HH-02966
5115652770155,นางสาว,จีรยุทธ,ถนิมมาศ,1953-01-14,F,393/21,,ตำบลบางปรอก,นครไทย,พิษณุโลก,65140,2019-08-01,HH-02967
3792008546312,นาย,สินสมุทร,แจ้งสว่าง,1976-11-02,M,780/99,,ตำบลบางเมือง,เมืองสงขลา,สงขลา,90110,2024-05-29,HH-02968
4237558388334,นางสาว,สินสมุทร,นิติสาขา,1978-02-26,F,92,,ตำบลบางพูด,จตุจักร,กรุงเทพมหานคร,10600,2015-06-29,HH-02969
3820666534796,นางสาว,ภาสวุฒิ,นฤทุกข์,1961-02-10,F,715/99,,ตำบลบางปรอก,ลำลูกกา,ปทุมธานี,12000,2015-04-26,HH-02970
1032666178089,นาย,พิพิธธน,บุนยาภิสนท์,1985-02-04,M,845/52,5,ตำบลบางเมือง,ปทุมวัน,กรุงเทพมหานคร,10500,2016-09-22,HH-02971
8765029425011,นาง,ยูซุฟ,นะวะมันดร,1982-12-15,F,833,2,ตำบลหนองจอก,เมืองพิษณุโลก,พิษณุโลก,65000,2017-02-19,HH-02972
3719766162423,นางสาว,ชัชเวศย์,เยาวธนโชค,1972-11-19,F,806/25,,ตำบลท่าศาลา,หางดง,เชียงใหม่,50000,2022-08-03,HH-02973
2774460834863,นาง,ประยุทธ์,พงศ์ฉบับนภา,1988-06-21,F,120,6,ตำบลท่าศาลา,เมืองอุดรธานี,อุดรธานี,41110,2023-07-07,HH-02974
4315349762176,นาย,จิณภัทตา,เดชวา,1954-11-23,M,654,,ตำบลสำโรงเหนือ,หาดใหญ่,สงขลา,90000,2021-05-08,HH-02975
2648668982398,นาย,จันทภา,หอมพิกุล,1998-06-04,M,691/25,3,ตำบลประชาธิปัตย์,โชคชัย,นครราชสีมา,30210,2019-03-04,HH-02976
7355501219918,นาย,อนิวัฒน์,คำลือ,1974-01-16,M,693,10,ตำบลหนองจอก,เมืองขอนแก่น,ขอนแก่น,40000,2024-06-11,HH-02977
4019654970590,นางสาว,อารีย์,ไม้แดง,1945-04-10,F,994/33,,ตำบลสำโรงเหนือ,หางดง,เชียงใหม่,50200,2022-11-27,HH-02978
3102038870717,นางสาว,นันทวรรณ,อุ่นอก,1987-06-13,F,764,1,ตำบลคลองข่อย,เมืองชลบุรี,ชลบุรี,20000,2019-12-03,HH-02979
1468797521005,นาย,จิรวิทย์,สาระพันธ์,1956-08-06,M,565/56,,ตำบลท่าทราย,ปากเกร็ด,นนทบุรี,11120,2015-01-04,HH-02980
3229054417105,นางสาว,ภูวรา,นาคะนคร,2007-12-08,F,883/49,10,ตำบลบางเมือง,แกลง,ระยอง,21000,2023-03-16,HH-02981
8064872358380,นาง,วิรชัย,ยาปะโลหิต,1962-04-12,F,590/86,15,ตำบลหนองจอก,บางละมุง,ชลบุรี,20000,2021-06-20,HH-02982
5770048307623,นาย,ณภัทร,ยาปะโลหิต,1988-03-24,M,255/22,,ตำบลบางพูด,โชคชัย,นครราชสีมา,30210,2018-08-15,HH-02983
4262250634832,นาง,คำมั่น,ดุษฎีวนิช,1979-12-08,F,924/96,3,ตำบลบางพูด,คลองหลวง,ปทุมธานี,12000,2019-10-15,HH-02984
7750380954185,นางสาว,ชลิดา,ฉัตรอภิเที่ยงค่ำ,1995-07-05,F,170/8,,ตำบลประชาธิปัตย์,บางกรวย,นนทบุรี,11000,2024-02-01,HH-02985
5433050980998,นาย,สรายุทธ,เนื่องนนท์,1965-08-31,M,248/33,,ตำบลบางปรอก,เมืองอุดรธานี,อุดรธานี,41110,2016-07-11,HH-02986
7848655842257,นาย,พรสวรรค์,นฤภัย,1953-07-29,M,476,9,ตำบลหนองจอก,เมืองภูเก็ต,ภูเก็ต,83110,2017-05-17,HH-02987
5292775019322,นางสาว,ประเสริฐ,นาถะพินธุ,1964-03-22,F,134/91,8,ตำบลคลองข่อย,สันทราย,เชียงใหม่,50200,2022-05-08,HH-02988
2660952381495,นาย,สมมล,นุชแนวนุ่ม,1979-07-24,M,78/89,,ตำบลบางเมือง,สามพราน,นครปฐม,73000,2020-05-31,HH-02989
8779312404937,นาย,พิศพรรณ,แนวพญา,1968-07-10,M,729/28,,ตำบลบางพูด,ถลาง,ภูเก็ต,83000,2019-06-13,HH-02990
4373477630653,นางสาว,พิชาภพ,นิลสลัว,1976-01-06,F,365/66,,ตำบลบึงยี่โถ,วังทอง,พิษณุโลก,65120,2019-08-24,HH-02991
8303785814421,นาย,ประเสริฐ,ไทนิยม,1967-02-04,M,537/91,,ตำบลลาดสวาย,พุทธมณฑล,นครปฐม,73110,2020-10-23,HH-02992
6056115551071,นาย,กุลเชษฐ,ศาสตร์ศิลป์,1986-01-01,M,826/77,2,ตำบลลาดสวาย,เมืองขอนแก่น,ขอนแก่น,40120,2020-08-02,HH-02993
6889017187290,นาย,นราวรรณ,สังข์กรด,1992-04-14,M,9/11,15,ตำบลบึงยี่โถ,น้ำพอง,ขอนแก่น,40120,2017-04-10,HH-02994
3420605116971,นางสาว,กฤตพร,ศรีวงค์,1945-05-06,F,11/44,,ตำบลหนองจอก,เมืองสมุทรปราการ,สมุทรปราการ,10270,2023-02-09,HH-02995
5719023271071,นาย,สีหราช,นฤภัย,1945-11-10,M,130/44,6,ตำบลบางปรอก,บ้านดุง,อุดรธานี,41000,2017-12-14,HH-02996
4489905643175,นาย,เพียงกมล,ทองแท้,2006-02-17,M,968,,ตำบลท่าศาลา,ปากเกร็ด,นนทบุรี,11130,2023-04-27,HH-02997
2186701987830,นาง,มลิวรรณ,วุฑฒยากร,1981-10-29,F,699/41,,ตำบลคลองข่อย,แกลง,ระยอง,21110,2016-05-19,HH-02998
4125470997342,นาย,จันทภา,เขียวขุ้ย,1989-05-18,M,242/46,13,ตำบลท่าศาลา,บางละมุง,ชลบุรี,20150,2016-04-26,HH-02999
5718629436811,นางสาว,เนตรฤดี,ดาตู,2005-12-12,F,303,15,ตำบลบางพูด,เมืองนครปฐม,นครปฐม,73120,2022-07-29,HH-03000
1784584584020,นาง,รูไกยะฮ์,นาคะนคร,1969-03-24,F,455,7,ตำบลสำโรงเหนือ,เมืองนครปฐม,นครปฐม,73000,2021-05-27,HH-03001
7725279344452,นาย,นิชนันท์,ยางสวย,1969-07-26,M,126/92,1,ตำบลบึงยี่โถ,เมืองปทุมธานี,ปทุมธานี,12130,2021-07-31,HH-03002
1830634437101,นาย,ทินวัฒน์,ไทยแท้,1997-06-19,M,532/33,,ตำบลประชาธิปัตย์,โชคชัย,นครราชสีมา,30210,2015-02-22,HH-03003
8353497248684,นาย,อชิตะวีร์,แก้วอยู่,1970-06-02,M,522/84,15,ตำบลบางพูด,สันทราย,เชียงใหม่,50000,2018-04-14,HH-03004
1227746903386,นาย,เพ็ญพรรษา,ถนัดการเขียน,1960-04-12,M,896,,ตำบลประชาธิปัตย์,ลำลูกกา,ปทุมธานี,12000,2015-05-03,HH-03005
3221200402343,นางสาว,บุญญามี,เช้าวันดี,1991-07-09,F,952,4,ตำบลบางพูด,แม่ริม,เชียงใหม่,50200,2021-02-01,HH-03006
6350021563833,นาย,ยุลิน,บัวเผื่อน,2000-10-02,M,426/73,,ตำบลบางพูด,บ้านดุง,อุดรธานี,41110,2020-02-27,HH-03007
2997851344555,นางสาว,กองสิน,อัตตนาถ,1960-04-03,F,166,8,ตำบลประชาธิปัตย์,หนองหาน,อุดรธานี,41000,2018-12-26,HH-03008
4188861666339,นาง,มนัส,ธรรมฤดี,1969-11-28,F,190/66,10,ตำบลบ้านใหม่,โชคชัย,นครราชสีมา,30000,2015-08-17,HH-03009
3497705491142,นาย,กฤตเมธ,ตวันเยี่ยม,2006-10-04,M,967/55,,ตำบลคลองข่อย,สันทราย,เชียงใหม่,50100,2018-07-23,HH-03010
7749075351381,นาย,ตอฮา,วาทา,2001-01-31,M,959,,ตำบลท่าทราย,พระยืน,ขอนแก่น,40120,2021-09-27,HH-03011
7515822309472,นางสาว,กิติกานต์,ธรรมฤดี,1964-01-30,F,351/73,7,ตำบลบางเมือง,บางพลี,สมุทรปราการ,10280,2024-09-06,HH-03012
5983344146796,นาย,บุญนพ,นิลวิมล,1956-10-22,M,596/94,4,ตำบลลาดสวาย,มาบตาพุด,ระยอง,21130,2024-05-21,HH-03013
5937352908318,นาย,เนตรฤดี,นุชแนวนุ่ม,1995-06-26,M,83/90,,ตำบลสำโรงเหนือ,ลำลูกกา,ปทุมธานี,12130,2024-08-16,HH-03014
7873207181163,นางสาว,นาย,แจ้งสว่าง,1986-03-28,F,258/15,3,ตำบลบึงยี่โถ,โชคชัย,นครราชสีมา,30210,2024-08-12,HH-03015
2539874054192,นาง,พิมพ์พิชญา,แจ้งสว่าง,1985-03-25,F,826,10,ตำบลบางปรอก,เมืองนครราชสีมา,นครราชสีมา,30130,2017-03-07,HH-03016
2742614227404,นาง,อณัฐตา,นะวะมันดร,1953-11-17,F,84,14,ตำบลท่าทราย,ถลาง,ภูเก็ต,83120,2019-06-02,HH-03017
