เลขบัตรประชาชน,เลขประจำตัวประชาชน,บัตรประชาชน,cid,citizen_id,หมายเลขบัตร,ประชาชน_id,เลขบัตรประชาขน,ID,card_number,เลขที่บัตร,personal_number,ID_pass,hospital_id,department_code,phone_number,passport_no,employee_id,บัตรเครดิต,เลขที่,citizenid,id_no,เลขปชช,national_id,random_text,citizen id,national id,id card,personal id,citizen identification number,national identification number,personal identification number,เลขบัตร,รหัสบัตรประชาชน,หมายเลขบัตรประชาชน,เลขประจำตัว,nationalid,idcard,เลขบตรประชาชน,เลขบัตรปชช,id,code,key,number,no,identifier,record id,เลขบัตรประชาช,เลขบัตรประชา,เลขบัตรประชน,รหัสปชช,รหัสบัตรปชช,เลขประจำตัวปชช,หมายเลขปชช,ชื่อผู้ป่วย,หมายเหตุผู้ป่วย,จังหวัด,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id,คำนำหน้านาม,ชื่อต้น,สกุล,ชื่อสกุล,วันเดือนปีเกิด,อายุ,เพศ,ที่อยู่ตามทะเบียนบ้าน,ตำบล,อำเภอ,จังหวัดตามทะเบียนบ้าน,ประเภทความพิการ,วันออกบัตร,วันหมดอายุ,ลักษณะความพิการ,PERSON_SUBTYPE,CitizenID,CITIZENID,เลขบัตรประชาชน ผู้กู้,เลขบัตรประชาชนผู้สูงอายุ,รหัสประจำตัวประชาชน,เลขบัตรประชาชนผู้เสียชีวิต,NID,C_ID,pid,data_IdentificationNo,เลขบัตรประจำตัวประชาชน,เลขที่บัตรประจำตัวประชาชน,PER_COM_ID,PERSONALID,PERSONAL_ID,ID_CARD,SSO_NUM,RGT_ID_CARD,PersonID,Citizen ID,หมายเลขบัตรประจำตัวประชาชน,เลขบัตร ประจำตัวประชาชน,เลขบัตรประชาชน ,เลขที่บัตรประชาชน,PID,encrypted_ID_CARD,encrypted_id
6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,,6908479180394,,,6908479180394,6908479180394,6908479180394,5O0CT8WZVFqJBy,03899795,3612,6145331043,nYNd4Aq6GHI7B8,,8962915783868613,180,6908479180394,28133704809171,6908479180394,,5O0CT8WZVFqJBy,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,5O0CT8WZVFqJBy,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,อรทัย จันทร์งาม,บันทึกเพิ่มเติม,นครศรีธรรมราช,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00180,,,,,,,,,,,,,,,,,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,28133704809171,28133704809171,6908479180394,6908479180394,6908479180394,28133704809171,6908479180394,6908479180394,6908479180394,03899795,6908479180394,28133704809171,6908479180394,6908479180394,6908479180394,6908479180394,6908479180394,28133704809171,1a206a3fae127c9c0184a5625928aac4,08ea61410fc916191f728bc583d4c83c
9611968504348,9611968504348,9611968504348,9611968504348,,,9611968504348,,,9611968504348,9611968504348,Dethr64PcMwNY,,58727762,7347,3608614292,SnHT0gxE6xp,358543,0971412453635882,181,9611968504348,52692279248314,9611968504348,9611968504348,,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,7347,7347,7347,7347,7347,7347,7347,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,สมชาย ใจดี,ข้อมูลไม่ครบ,กรุงเทพมหานคร,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00181,,,,,,,,,,,,,,,,,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,52692279248314,52692279248314,9611968504348,9611968504348,9611968504348,52692279248314,9611968504348,9611968504348,9611968504348,58727762,9611968504348,52692279248314,9611968504348,9611968504348,9611968504348,9611968504348,9611968504348,52692279248314,b5b46cd4a7788ab458d05744d4422009,837355048d0eed77f3f19d261ad02d5d
4685882677431,,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,,,,4685882677431,bhyrPGGRW,,97041399,3881,3946337677,VxMduCQ5,,4587987581618025,182,4685882677431,84900967407078,4685882677431,4685882677431,bhyrPGGRW,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,bhyrPGGRW,bhyrPGGRW,bhyrPGGRW,bhyrPGGRW,bhyrPGGRW,bhyrPGGRW,bhyrPGGRW,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,สมหญิง รักเรียน,ขาดชื่อ,เชียงใหม่,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00182,,,,,,,,,,,,,,,,,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,84900967407078,84900967407078,4685882677431,4685882677431,4685882677431,84900967407078,4685882677431,4685882677431,4685882677431,97041399,4685882677431,84900967407078,4685882677431,4685882677431,4685882677431,4685882677431,4685882677431,84900967407078,48d7290e932a0df2539fa6580d3a8799,743b2fdf2a91ba039a174f8d6b82adc2
9760103537995,9760103537995,9760103537995,,9760103537995,9760103537995,,,,,,e4ATPeIqZM7koum,e4ATPeIqZM7koum,73522719,4321,2025488817,zyBM4BlHl1,190972,5869340709200693,183,9760103537995,9760103537995,9760103537995,9760103537995,e4ATPeIqZM7koum,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,e4ATPeIqZM7koum,e4ATPeIqZM7koum,e4ATPeIqZM7koum,e4ATPeIqZM7koum,e4ATPeIqZM7koum,e4ATPeIqZM7koum,e4ATPeIqZM7koum,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,กิตติพงษ์ แก้วตา,เว้นว่างบางส่วน,ขอนแก่น,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00183,,,,,,,,,,,,,,,,,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,73522719,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,9760103537995,e3784df0d3e58af4ef19f45403d7e0d1,a1df35e9c16005560707bb311a80549f
2660764572084,2660764572084,2660764572084,,,,2660764572084,,,54734130341664,2660764572084,nASYxWox7b0NO,nASYxWox7b0NO,46610313,8936,,bKiu17UMit6OAjN,,,184,2660764572084,54734130341664,2660764572084,2660764572084,nASYxWox7b0NO,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,nASYxWox7b0NO,nASYxWox7b0NO,nASYxWox7b0NO,nASYxWox7b0NO,nASYxWox7b0NO,nASYxWox7b0NO,nASYxWox7b0NO,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,พิมพ์ชนก ศรีสุข,สะกดผิดเล็กน้อย,นครราชสีมา,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00184,,,,,,,,,,,,,,,,,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,54734130341664,54734130341664,2660764572084,2660764572084,2660764572084,54734130341664,2660764572084,2660764572084,2660764572084,46610313,2660764572084,54734130341664,2660764572084,2660764572084,2660764572084,2660764572084,2660764572084,54734130341664,ca70a9e3cb8a43694166e68c205f1a52,9986afd159f73ab9519b62be4c89dafb
,3522489608618,,3522489608618,,3522489608618,3522489608618,3522489608618,Nv4fqSrZE8Guy,3522489608618,,Nv4fqSrZE8Guy,Nv4fqSrZE8Guy,,1552,6920350719,8mbt5SJX,931465,8349988095340462,185,,3522489608618,3522489608618,,,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,3522489608618,1552,1552,1552,1552,1552,1552,1552,,,,,,,,อนันต์ บุญมา,รอตรวจสอบ,สงขลา,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00185,,,,,,,,,,,,,,,,,,,,,,,,3522489608618,3522489608618,,,,3522489608618,,,,,,3522489608618,3522489608618,,,,,3522489608618,639014d05cd434b0070d3190863e6697,e03301eeb5251f4ded2ed5e3224c0940
2519872961683,,2519872961683,,,,,yHyHkkeF,,127185688202,2519872961683,,yHyHkkeF,31726442,0893,0453517273,eQ8AriKI5k,,0229875256174124,186,,127185688202,2519872961683,2519872961683,yHyHkkeF,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,yHyHkkeF,yHyHkkeF,yHyHkkeF,yHyHkkeF,yHyHkkeF,yHyHkkeF,yHyHkkeF,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,สุดารัตน์ แสนดี,ไม่มีข้อมูล,ชลบุรี,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00186,,,,,,,,,,,,,,,,,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,127185688202,127185688202,2519872961683,2519872961683,2519872961683,127185688202,2519872961683,2519872961683,2519872961683,31726442,2519872961683,127185688202,2519872961683,2519872961683,2519872961683,2519872961683,2519872961683,127185688202,22f6cea7e8212b8bb58a7e22f4a122c7,9b18fb017dc816811e63fc65ab89f385
2576838411513,,2576838411513,2576838411513,,,2576838411513,017755341658,,017755341658,,2576838411513,9vQE6kPTetgL5NS,,6641,9953342522,,896303,,187,2576838411513,017755341658,2576838411513,2576838411513,9vQE6kPTetgL5NS,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,9vQE6kPTetgL5NS,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,วิชัย ทองคำ,ตัดคำท้าย,สุราษฎร์ธานี,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00187,,,,,,,,,,,,,,,,,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,017755341658,017755341658,2576838411513,2576838411513,2576838411513,017755341658,2576838411513,2576838411513,2576838411513,,2576838411513,017755341658,2576838411513,2576838411513,2576838411513,2576838411513,2576838411513,017755341658,16f441f742f499e004f943fce97ee6f9,9fcf91c1f5b768806595813e50e3a50c
7672900029785,7672900029785,7672900029785,7672900029785,,126561117173,7672900029785,126561117173,7672900029785,7672900029785,,,9UDM3sfXU,85201300,5676,8624178758,oyK7fs8egW,288202,6544248461036483,188,7672900029785,,7672900029785,,,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,5676,5676,5676,5676,5676,5676,5676,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,พรทิพย์ มีสุข,กรอกไม่ครบ,อุบลราชธานี,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00188,,,,,,,,,,,,,,,,,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,,,7672900029785,7672900029785,7672900029785,,7672900029785,7672900029785,7672900029785,85201300,7672900029785,,7672900029785,7672900029785,7672900029785,7672900029785,7672900029785,,9606796c5a8d60d189cd68522585be2c,
8313902419636,8313902419636,8313902419636,8313902419636,,8313902419636,8313902419636,8313902419636,8313902419636,93954820182768,8313902419636,XLGqyEM1PJ,,90350085,,,AxLmnBo1oti4za,,7122019000783035,189,8313902419636,8313902419636,8313902419636,,XLGqyEM1PJ,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,XLGqyEM1PJ,XLGqyEM1PJ,XLGqyEM1PJ,XLGqyEM1PJ,XLGqyEM1PJ,XLGqyEM1PJ,XLGqyEM1PJ,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,ธีรภัทร์ คงมั่น,พบข้อความหาย,พิษณุโลก,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00189,,,,,,,,,,,,,,,,,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,90350085,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,8313902419636,60008038ad7bd780090c5afccf9e349a,057066a056d89c1b83e009dc0aca73d4
4046488344219,4046488344219,4046488344219,,4046488344219,091509197761,4046488344219,,,091509197761,4046488344219,NPLEO5Dnw3,,02686224,0564,,KwT8Iz23,385486,5746160921751589,190,4046488344219,091509197761,4046488344219,,NPLEO5Dnw3,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,NPLEO5Dnw3,NPLEO5Dnw3,NPLEO5Dnw3,NPLEO5Dnw3,NPLEO5Dnw3,NPLEO5Dnw3,NPLEO5Dnw3,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,อรทัย จันทร์งาม,บันทึกเพิ่มเติม,นครศรีธรรมราช,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00190,,,,,,,,,,,,,,,,,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,091509197761,091509197761,4046488344219,4046488344219,4046488344219,091509197761,4046488344219,4046488344219,4046488344219,02686224,4046488344219,091509197761,4046488344219,4046488344219,4046488344219,4046488344219,4046488344219,091509197761,7e9d29465a3728ae89f645d895c13a5a,03bed12c6e6000722333731803914981
,9252707388678,9252707388678,9252707388678,,9252707388678,9252707388678,,9252707388678,96844236867226,9252707388678,,BGTAmyRlH32L,05663940,0165,4099794491,liTAihbf,,,191,9252707388678,,9252707388678,,,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,9252707388678,0165,0165,0165,0165,0165,0165,0165,,,,,,,,สมชาย ใจดี,ข้อมูลไม่ครบ,กรุงเทพมหานคร,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05663940,,,9252707388678,,,,,,37926cd6703bc596706be32782d546b3,de2ab4d7dc9af48574497d05a302c501
,0791671921249,0791671921249,,0791671921249,0791671921249,0791671921249,51737518461349,0791671921249,0791671921249,0791671921249,JRgQqD3gKtDx,JRgQqD3gKtDx,,1106,2937286643,9kJY6fp6daZn,602296,,192,0791671921249,0791671921249,0791671921249,0791671921249,,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,0791671921249,1106,1106,1106,1106,1106,1106,1106,,,,,,,,สมหญิง รักเรียน,ขาดชื่อ,เชียงใหม่,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00192,,,,,,,,,,,,,,,,,,,,,,,,0791671921249,0791671921249,,,,0791671921249,,,,,,0791671921249,0791671921249,,,,,0791671921249,98f03b6255af982f7b01315f293055fe,daf0d9db2dd8bf3f40020ba68277060a
,,,9215752482895,9215752482895,,,9215752482895,,23810130246752,9215752482895,uEt3RQqvGjsGNU,,,4448,5291681276,CDUJGsWG7,,4857842709721945,193,,23810130246752,9215752482895,9215752482895,uEt3RQqvGjsGNU,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,9215752482895,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,uEt3RQqvGjsGNU,,,,,,,,กิตติพงษ์ แก้วตา,เว้นว่างบางส่วน,ขอนแก่น,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00193,,,,,,,,,,,,,,,,,,,,,,,,23810130246752,23810130246752,,,,23810130246752,,,,,,23810130246752,9215752482895,,,,,23810130246752,abe2e4a63c7c252a2009491857226517,d99b86d4b17f7a8b6693cbbae08db7ef
0204336560038,0204336560038,,0204336560038,0204336560038,,,aYl4vcVGTZ,,0204336560038,0204336560038,,,58086249,9271,1104907880,upFXVGwcJI,914050,9566073002429342,194,0204336560038,443992950654,0204336560038,0204336560038,aYl4vcVGTZ,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,aYl4vcVGTZ,aYl4vcVGTZ,aYl4vcVGTZ,aYl4vcVGTZ,aYl4vcVGTZ,aYl4vcVGTZ,aYl4vcVGTZ,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,พิมพ์ชนก ศรีสุข,สะกดผิดเล็กน้อย,นครราชสีมา,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00194,,,,,,,,,,,,,,,,,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,443992950654,443992950654,0204336560038,0204336560038,0204336560038,443992950654,0204336560038,0204336560038,0204336560038,58086249,0204336560038,443992950654,0204336560038,0204336560038,0204336560038,0204336560038,0204336560038,443992950654,,c84002d3dd4353e569cb1721020973fb
6044352209826,6044352209826,,,6044352209826,607634292353,6044352209826,,n3SsNzUinH3g,6044352209826,6044352209826,n3SsNzUinH3g,n3SsNzUinH3g,48157967,2555,3079428072,ognNGzRgwU,298525,1037818184623849,195,,n3SsNzUinH3g,6044352209826,6044352209826,n3SsNzUinH3g,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,n3SsNzUinH3g,n3SsNzUinH3g,n3SsNzUinH3g,n3SsNzUinH3g,n3SsNzUinH3g,n3SsNzUinH3g,n3SsNzUinH3g,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,อนันต์ บุญมา,รอตรวจสอบ,สงขลา,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00195,,,,,,,,,,,,,,,,,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,n3SsNzUinH3g,n3SsNzUinH3g,6044352209826,6044352209826,6044352209826,n3SsNzUinH3g,6044352209826,6044352209826,6044352209826,48157967,6044352209826,n3SsNzUinH3g,6044352209826,6044352209826,6044352209826,6044352209826,6044352209826,n3SsNzUinH3g,90b07ed57d112d5439fb9f4e111fc36a,c62fa2e697afab601ecec94975ec9d11
4216081818466,4216081818466,4216081818466,4216081818466,,51222425270654,4216081818466,,,4216081818466,4216081818466,AGFLrcM0DvraqEY,,17855017,8319,0526057126,,383482,1464376687678765,196,4216081818466,,4216081818466,,AGFLrcM0DvraqEY,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,AGFLrcM0DvraqEY,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,สุดารัตน์ แสนดี,ไม่มีข้อมูล,ชลบุรี,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00196,,,,,,,,,,,,,,,,,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,,,4216081818466,4216081818466,4216081818466,,4216081818466,4216081818466,4216081818466,17855017,4216081818466,,4216081818466,4216081818466,4216081818466,4216081818466,4216081818466,,,7fa7f89e9c61508d03d4a5c2dfba7ca1
